iter	SurvivalAft	SurvivalAft:dist=Normal
256	2.214834302	2.214834302
257	2.220242575	2.220242575
258	2.222814178	2.222814178
259	2.224958252	2.224958252
260	2.225170614	2.225170614
261	2.225485427	2.225485427
262	2.226996733	2.226996733
263	2.225409783	2.225409783
264	2.228308812	2.228308812
265	2.226715619	2.226715619
266	2.229499749	2.229499749
267	2.230679728	2.230679728
268	2.231044783	2.231044783
269	2.226506627	2.226506627
270	2.227155682	2.227155682
271	2.229464673	2.229464673
272	2.230713297	2.230713297
273	2.230181742	2.230181742
274	2.230716805	2.230716805
275	2.230934521	2.230934521
276	2.237140801	2.237140801
277	2.239534726	2.239534726
278	2.243828447	2.243828447
279	2.252824047	2.252824047
280	2.257372748	2.257372748
281	2.256513328	2.256513328
282	2.258034796	2.258034796
283	2.263659895	2.263659895
284	2.26660231	2.26660231
285	2.266018333	2.266018333
286	2.266615051	2.266615051
287	2.276311104	2.276311104
288	2.278204251	2.278204251
289	2.284992262	2.284992262
290	2.285054014	2.285054014
291	2.286135039	2.286135039
292	2.286498705	2.286498705
293	2.287041429	2.287041429
294	2.285530366	2.285530366
295	2.291236889	2.291236889
296	2.291075173	2.291075173
297	2.293032377	2.293032377
298	2.294173648	2.294173648
299	2.295007196	2.295007196
300	2.294734854	2.294734854
301	2.300491846	2.300491846
302	2.310749311	2.310749311
303	2.316106452	2.316106452
304	2.322088899	2.322088899
305	2.323685966	2.323685966
306	2.319856122	2.319856122
307	2.322968372	2.322968372
308	2.328160501	2.328160501
309	2.33367343	2.33367343
310	2.33539325	2.33539325
311	2.338087504	2.338087504
312	2.339294177	2.339294177
313	2.333541451	2.333541451
314	2.335880418	2.335880418
315	2.337471531	2.337471531
316	2.337588399	2.337588399
317	2.335294547	2.335294547
318	2.34002488	2.34002488
319	2.346387172	2.346387172
320	2.35609323	2.35609323
321	2.358101019	2.358101019
322	2.358265698	2.358265698
323	2.36516184	2.36516184
324	2.366195156	2.366195156
325	2.367108672	2.367108672
326	2.36901039	2.36901039
327	2.370131517	2.370131517
328	2.37181939	2.37181939
329	2.372077884	2.372077884
330	2.383353148	2.383353148
331	2.388494084	2.388494084
332	2.392604191	2.392604191
333	2.392781586	2.392781586
334	2.394772113	2.394772113
335	2.393385027	2.393385027
336	2.394727814	2.394727814
337	2.395267703	2.395267703
338	2.402664464	2.402664464
339	2.407480146	2.407480146
340	2.410268032	2.410268032
341	2.414911938	2.414911938
342	2.417440087	2.417440087
343	2.418775505	2.418775505
344	2.422016433	2.422016433
345	2.425144404	2.425144404
346	2.42733261	2.42733261
347	2.427622189	2.427622189
348	2.433666986	2.433666986
349	2.432676115	2.432676115
350	2.431324421	2.431324421
351	2.42966091	2.42966091
352	2.431271614	2.431271614
353	2.430959876	2.430959876
354	2.435025317	2.435025317
355	2.437858925	2.437858925
356	2.443202351	2.443202351
357	2.446065123	2.446065123
358	2.446535591	2.446535591
359	2.454670315	2.454670315
360	2.457418959	2.457418959
361	2.462203651	2.462203651
362	2.463068895	2.463068895
363	2.465384326	2.465384326
364	2.46497469	2.46497469
365	2.464726112	2.464726112
366	2.469593114	2.469593114
367	2.469866302	2.469866302
368	2.472042561	2.472042561
369	2.474941301	2.474941301
370	2.478097476	2.478097476
371	2.481654566	2.481654566
372	2.48416993	2.48416993
373	2.491063561	2.491063561
374	2.491482967	2.491482967
375	2.488040655	2.488040655
376	2.487724637	2.487724637
377	2.487259596	2.487259596
378	2.488499484	2.488499484
379	2.48839268	2.48839268
380	2.487006432	2.487006432
381	2.490191965	2.490191965
382	2.494525189	2.494525189
383	2.500703739	2.500703739
384	2.499097456	2.499097456
385	2.501058067	2.501058067
386	2.502389209	2.502389209
387	2.502475992	2.502475992
388	2.501415979	2.501415979
389	2.501574534	2.501574534
390	2.504303447	2.504303447
391	2.506937959	2.506937959
392	2.514017666	2.514017666
393	2.517347907	2.517347907
394	2.520070092	2.520070092
395	2.521629587	2.521629587
396	2.523807887	2.523807887
397	2.522111372	2.522111372
398	2.520660103	2.520660103
399	2.523549202	2.523549202
400	2.525891773	2.525891773
401	2.534043545	2.534043545
402	2.535316205	2.535316205
403	2.532149257	2.532149257
404	2.531987081	2.531987081
405	2.536471059	2.536471059
406	2.536153738	2.536153738
407	2.53891918	2.53891918
408	2.539276189	2.539276189
409	2.542371243	2.542371243
410	2.545365949	2.545365949
411	2.545680033	2.545680033
412	2.546427874	2.546427874
413	2.546602595	2.546602595
414	2.546880093	2.546880093
415	2.552230951	2.552230951
416	2.554518997	2.554518997
417	2.56269532	2.56269532
418	2.564442519	2.564442519
419	2.565900234	2.565900234
420	2.562782887	2.562782887
421	2.568275055	2.568275055
422	2.574134669	2.574134669
423	2.580843549	2.580843549
424	2.581335653	2.581335653
425	2.588429501	2.588429501
426	2.593069978	2.593069978
427	2.599279024	2.599279024
428	2.602040661	2.602040661
429	2.605351081	2.605351081
430	2.609723321	2.609723321
431	2.609292754	2.609292754
432	2.611140122	2.611140122
433	2.61156322	2.61156322
434	2.612111839	2.612111839
435	2.616236397	2.616236397
436	2.61774143	2.61774143
437	2.617868523	2.617868523
438	2.616550373	2.616550373
439	2.618134779	2.618134779
440	2.616070259	2.616070259
441	2.617909829	2.617909829
442	2.621244695	2.621244695
443	2.631502729	2.631502729
444	2.631848256	2.631848256
445	2.632108281	2.632108281
446	2.637573377	2.637573377
447	2.637689931	2.637689931
448	2.641849122	2.641849122
449	2.644010639	2.644010639
450	2.639780297	2.639780297
451	2.63973174	2.63973174
452	2.64462283	2.64462283
453	2.642729934	2.642729934
454	2.648450321	2.648450321
455	2.650038733	2.650038733
456	2.651124176	2.651124176
457	2.651551887	2.651551887
458	2.65052782	2.65052782
459	2.650032584	2.650032584
460	2.652816949	2.652816949
461	2.653600285	2.653600285
462	2.656063931	2.656063931
463	2.653385101	2.653385101
464	2.658840628	2.658840628
465	2.658753295	2.658753295
466	2.658296555	2.658296555
467	2.659689529	2.659689529
468	2.66136062	2.66136062
469	2.664072496	2.664072496
470	2.665426414	2.665426414
471	2.67074567	2.67074567
472	2.677735713	2.677735713
473	2.678963485	2.678963485
474	2.684734421	2.684734421
475	2.685712858	2.685712858
476	2.688794256	2.688794256
477	2.692725086	2.692725086
478	2.694736897	2.694736897
479	2.693390653	2.693390653
480	2.694427115	2.694427115
481	2.697096661	2.697096661
482	2.698464657	2.698464657
483	2.698743855	2.698743855
484	2.695432858	2.695432858
485	2.698655034	2.698655034
486	2.700277627	2.700277627
487	2.701973991	2.701973991
488	2.704861857	2.704861857
489	2.704921667	2.704921667
490	2.706172545	2.706172545
491	2.706889121	2.706889121
492	2.707366009	2.707366009
493	2.708811201	2.708811201
494	2.705387883	2.705387883
495	2.71045754	2.71045754
496	2.709334105	2.709334105
497	2.713666709	2.713666709
498	2.716842468	2.716842468
499	2.720997101	2.720997101
